sessionId,label,mode,startedAt,finishedAt,sampleIndex,ts,cpu,rssMB,heapUsedMB,elu,elDelayP99Ms,httpReqRate,wsMsgRate,httpBytesRate,wsBytesRate,httpAvgBytesPerReq,wsAvgBytesPerMsg,httpJitterMs,wsJitterMs,dataFreshnessMs
8531291d-6ec4-40e3-b0b4-e65dc2da2515,"WS@1Hz payload=360B",ws,2025-08-09T13:52:38.281Z,2025-08-09T13:52:44.283Z,1,2025-08-09T13:52:41.800Z,3.200,196.195,121.422,0.0384,48.89,0.000,1.981,0.000,713.224,0.00,360.00,0.00,19.16,463
8531291d-6ec4-40e3-b0b4-e65dc2da2515,"WS@1Hz payload=360B",ws,2025-08-09T13:52:38.281Z,2025-08-09T13:52:44.283Z,2,2025-08-09T13:52:42.346Z,0.000,196.195,121.679,0.0636,48.89,0.000,0.000,0.000,0.000,0.00,0.00,0.00,19.16,1009
8531291d-6ec4-40e3-b0b4-e65dc2da2515,"WS@1Hz payload=360B",ws,2025-08-09T13:52:38.281Z,2025-08-09T13:52:44.283Z,3,2025-08-09T13:52:42.821Z,0.000,196.227,121.716,0.0342,48.89,0.000,0.330,0.000,118.930,0.00,360.00,0.00,16.28,475
8531291d-6ec4-40e3-b0b4-e65dc2da2515,"WS@1Hz payload=360B",ws,2025-08-09T13:52:38.281Z,2025-08-09T13:52:44.283Z,4,2025-08-09T13:52:43.864Z,1.500,196.227,121.903,0.0449,48.89,0.000,0.496,0.000,178.571,0.00,360.00,0.00,14.33,508
0722fbd6-73ed-4992-afa5-21b7867efe1a,"WS@2Hz payload=360B",ws,2025-08-09T13:52:45.400Z,2025-08-09T13:52:51.418Z,1,2025-08-09T13:52:45.899Z,1.600,196.246,122.254,0.0412,49.84,0.000,0.496,0.000,178.483,0.00,360.00,0.00,420.45,499
0722fbd6-73ed-4992-afa5-21b7867efe1a,"WS@2Hz payload=360B",ws,2025-08-09T13:52:45.400Z,2025-08-09T13:52:51.418Z,2,2025-08-09T13:52:46.944Z,1.600,196.391,122.439,0.0351,48.89,0.000,1.488,0.000,535.714,0.00,360.00,0.00,475.43,25
0722fbd6-73ed-4992-afa5-21b7867efe1a,"WS@2Hz payload=360B",ws,2025-08-09T13:52:45.400Z,2025-08-09T13:52:51.418Z,3,2025-08-09T13:52:47.907Z,4.600,196.391,122.617,0.0400,48.89,0.000,0.496,0.000,178.571,0.00,360.00,0.00,470.06,476
0722fbd6-73ed-4992-afa5-21b7867efe1a,"WS@2Hz payload=360B",ws,2025-08-09T13:52:45.400Z,2025-08-09T13:52:51.418Z,4,2025-08-09T13:52:48.943Z,1.600,196.391,122.786,0.0354,49.84,0.000,0.992,0.000,357.143,0.00,360.00,0.00,453.17,488
0722fbd6-73ed-4992-afa5-21b7867efe1a,"WS@2Hz payload=360B",ws,2025-08-09T13:52:45.400Z,2025-08-09T13:52:51.418Z,5,2025-08-09T13:52:49.971Z,1.500,196.398,122.963,0.0385,48.89,0.000,0.993,0.000,357.320,0.00,360.00,0.00,434.36,493
0722fbd6-73ed-4992-afa5-21b7867efe1a,"WS@2Hz payload=360B",ws,2025-08-09T13:52:45.400Z,2025-08-09T13:52:51.418Z,6,2025-08-09T13:52:50.996Z,1.600,196.398,123.126,0.0363,49.84,0.000,0.992,0.000,357.143,0.00,360.00,0.00,416.13,494
