sessionId,label,mode,startedAt,finishedAt,sampleIndex,ts,cpu,rssMB,heapUsedMB,elu,elDelayP99Ms,httpReqRate,wsMsgRate,httpBytesRate,wsBytesRate,httpAvgBytesPerReq,wsAvgBytesPerMsg,httpJitterMs,wsJitterMs,dataFreshnessMs
edd92154-2e91-484d-b338-f35002ab9dc9,"WS@1Hz payload=360B",ws,2025-08-09T13:32:32.123Z,2025-08-09T13:32:38.128Z,1,2025-08-09T13:32:35.993Z,3.100,196.008,120.884,0.0410,50.59,0.000,1.975,0.000,711.111,0.00,360.00,0.00,21.17,796
edd92154-2e91-484d-b338-f35002ab9dc9,"WS@1Hz payload=360B",ws,2025-08-09T13:32:32.123Z,2025-08-09T13:32:38.128Z,2,2025-08-09T13:32:36.536Z,1.500,196.031,121.145,0.0640,50.59,0.000,0.987,0.000,355.380,0.00,360.00,0.00,20.76,338
edd92154-2e91-484d-b338-f35002ab9dc9,"WS@1Hz payload=360B",ws,2025-08-09T13:32:32.123Z,2025-08-09T13:32:38.128Z,3,2025-08-09T13:32:36.908Z,0.000,196.055,121.174,0.0378,41.32,0.000,0.000,0.000,0.000,0.00,0.00,0.00,20.76,710
edd92154-2e91-484d-b338-f35002ab9dc9,"WS@1Hz payload=360B",ws,2025-08-09T13:32:32.123Z,2025-08-09T13:32:38.128Z,4,2025-08-09T13:32:37.814Z,1.600,196.059,121.365,0.0488,50.59,0.000,0.495,0.000,178.218,0.00,360.00,0.00,18.04,601
de66f257-f3ad-4055-be9d-80349c43474f,"WS@2Hz payload=360B",ws,2025-08-09T13:32:39.238Z,2025-08-09T13:32:45.249Z,1,2025-08-09T13:32:39.911Z,1.500,196.098,121.717,0.0449,50.59,0.000,0.988,0.000,355.731,0.00,360.00,0.00,454.90,166
de66f257-f3ad-4055-be9d-80349c43474f,"WS@2Hz payload=360B",ws,2025-08-09T13:32:39.238Z,2025-08-09T13:32:45.249Z,2,2025-08-09T13:32:40.847Z,1.600,196.137,121.900,0.0374,50.59,0.000,0.989,0.000,356.083,0.00,360.00,0.00,470.44,91
de66f257-f3ad-4055-be9d-80349c43474f,"WS@2Hz payload=360B",ws,2025-08-09T13:32:39.238Z,2025-08-09T13:32:45.249Z,3,2025-08-09T13:32:41.803Z,1.500,196.137,122.077,0.0425,50.59,0.000,0.989,0.000,356.083,0.00,360.00,0.00,459.03,36
de66f257-f3ad-4055-be9d-80349c43474f,"WS@2Hz payload=360B",ws,2025-08-09T13:32:39.238Z,2025-08-09T13:32:45.249Z,4,2025-08-09T13:32:42.818Z,3.200,196.152,122.246,0.0372,50.59,0.000,0.990,0.000,356.259,0.00,360.00,0.00,441.60,40
de66f257-f3ad-4055-be9d-80349c43474f,"WS@2Hz payload=360B",ws,2025-08-09T13:32:39.238Z,2025-08-09T13:32:45.249Z,5,2025-08-09T13:32:43.823Z,3.100,196.164,122.424,0.0414,50.56,0.000,0.989,0.000,356.083,0.00,360.00,0.00,423.51,34
de66f257-f3ad-4055-be9d-80349c43474f,"WS@2Hz payload=360B",ws,2025-08-09T13:32:39.238Z,2025-08-09T13:32:45.249Z,6,2025-08-09T13:32:44.842Z,1.600,196.168,122.587,0.0369,50.56,0.000,0.990,0.000,356.259,0.00,360.00,0.00,405.82,28
