sessionId,label,mode,startedAt,finishedAt,sampleIndex,ts,cpu,rssMB,heapUsedMB,elu,elDelayP99Ms,httpReqRate,wsMsgRate,httpBytesRate,wsBytesRate,httpAvgBytesPerReq,wsAvgBytesPerMsg,httpJitterMs,wsJitterMs,dataFreshnessMs
65019de2-f11d-4fbe-8718-0a983789425e,"WS@1Hz payload=360B",ws,2025-08-09T13:36:20.946Z,2025-08-09T13:36:26.959Z,1,2025-08-09T13:36:24.579Z,1.600,196.000,121.437,0.0401,51.25,0.000,1.982,0.000,713.578,0.00,360.00,0.00,14.80,571
65019de2-f11d-4fbe-8718-0a983789425e,"WS@1Hz payload=360B",ws,2025-08-09T13:36:20.946Z,2025-08-09T13:36:26.959Z,2,2025-08-09T13:36:25.295Z,1.500,196.000,121.695,0.0753,62.91,0.000,0.994,0.000,357.853,0.00,360.00,0.00,12.45,261
65019de2-f11d-4fbe-8718-0a983789425e,"WS@1Hz payload=360B",ws,2025-08-09T13:36:20.946Z,2025-08-09T13:36:26.959Z,3,2025-08-09T13:36:25.680Z,0.000,196.086,121.725,0.0367,62.91,0.000,0.000,0.000,0.000,0.00,0.00,0.00,12.45,646
65019de2-f11d-4fbe-8718-0a983789425e,"WS@1Hz payload=360B",ws,2025-08-09T13:36:20.946Z,2025-08-09T13:36:26.959Z,4,2025-08-09T13:36:26.661Z,1.600,196.086,121.914,0.0507,59.97,0.000,0.495,0.000,178.042,0.00,360.00,0.00,12.58,620
fa72c029-1017-4aab-82ec-cf81c402eb52,"WS@2Hz payload=360B",ws,2025-08-09T13:36:28.065Z,2025-08-09T13:36:34.069Z,1,2025-08-09T13:36:28.509Z,3.100,196.086,122.265,0.0454,60.56,0.000,0.495,0.000,178.042,0.00,360.00,0.00,410.61,444
fa72c029-1017-4aab-82ec-cf81c402eb52,"WS@2Hz payload=360B",ws,2025-08-09T13:36:28.065Z,2025-08-09T13:36:34.069Z,2,2025-08-09T13:36:29.526Z,0.000,196.191,122.448,0.0360,60.56,0.000,0.988,0.000,355.731,0.00,360.00,0.00,466.40,435
fa72c029-1017-4aab-82ec-cf81c402eb52,"WS@2Hz payload=360B",ws,2025-08-09T13:36:28.065Z,2025-08-09T13:36:34.069Z,3,2025-08-09T13:36:30.540Z,1.600,196.191,122.626,0.0413,60.56,0.000,0.989,0.000,355.907,0.00,360.00,0.00,463.05,422
fa72c029-1017-4aab-82ec-cf81c402eb52,"WS@2Hz payload=360B",ws,2025-08-09T13:36:28.065Z,2025-08-09T13:36:34.069Z,4,2025-08-09T13:36:31.527Z,1.500,196.191,122.795,0.0363,62.91,0.000,0.989,0.000,356.083,0.00,360.00,0.00,447.33,382
fa72c029-1017-4aab-82ec-cf81c402eb52,"WS@2Hz payload=360B",ws,2025-08-09T13:36:28.065Z,2025-08-09T13:36:34.069Z,5,2025-08-09T13:36:32.613Z,3.100,196.191,122.970,0.0394,60.56,0.000,0.989,0.000,355.907,0.00,360.00,0.00,429.21,441
fa72c029-1017-4aab-82ec-cf81c402eb52,"WS@2Hz payload=360B",ws,2025-08-09T13:36:28.065Z,2025-08-09T13:36:34.069Z,6,2025-08-09T13:36:33.692Z,1.600,196.191,123.133,0.0373,62.91,0.000,0.989,0.000,355.907,0.00,360.00,0.00,411.57,494
c8c1fb70-91b5-40a8-82ff-4a7c6cf2cc33,"HTTP@1Hz payload=420B",polling,2025-08-09T13:36:35.189Z,2025-08-09T13:36:41.220Z,1,2025-08-09T13:36:35.821Z,4.700,199.828,123.998,0.0400,60.56,0.000,0.000,0.000,0.000,0.00,0.00,0.00,403.18,2110
c8c1fb70-91b5-40a8-82ff-4a7c6cf2cc33,"HTTP@1Hz payload=420B",polling,2025-08-09T13:36:35.189Z,2025-08-09T13:36:41.220Z,2,2025-08-09T13:36:36.786Z,1.600,199.898,124.204,0.0381,60.56,0.495,0.000,207.715,0.000,420.00,0.00,0.00,403.18,573
c8c1fb70-91b5-40a8-82ff-4a7c6cf2cc33,"HTTP@1Hz payload=420B",polling,2025-08-09T13:36:35.189Z,2025-08-09T13:36:41.220Z,3,2025-08-09T13:36:37.679Z,24.900,174.262,118.806,0.0445,60.56,0.495,0.000,208.024,0.000,420.00,0.00,0.00,403.18,466
c8c1fb70-91b5-40a8-82ff-4a7c6cf2cc33,"HTTP@1Hz payload=420B",polling,2025-08-09T13:36:35.189Z,2025-08-09T13:36:41.220Z,4,2025-08-09T13:36:38.702Z,15.700,172.148,119.100,0.0419,59.97,0.496,0.000,208.127,0.000,420.00,0.00,4.24,403.18,483
c8c1fb70-91b5-40a8-82ff-4a7c6cf2cc33,"HTTP@1Hz payload=420B",polling,2025-08-09T13:36:35.189Z,2025-08-09T13:36:41.220Z,5,2025-08-09T13:36:39.682Z,4.700,172.395,119.297,0.0446,59.97,0.495,0.000,207.818,0.000,420.00,0.00,5.51,403.18,452
c8c1fb70-91b5-40a8-82ff-4a7c6cf2cc33,"HTTP@1Hz payload=420B",polling,2025-08-09T13:36:35.189Z,2025-08-09T13:36:41.220Z,6,2025-08-09T13:36:40.641Z,1.500,172.621,118.727,0.0410,59.97,0.495,0.000,207.715,0.000,420.00,0.00,4.99,403.18,401
934e017d-5513-492f-9d10-9d6eee6d19c1,"HTTP@2Hz payload=420B",polling,2025-08-09T13:36:42.342Z,2025-08-09T13:36:48.354Z,1,2025-08-09T13:36:42.782Z,0.000,172.992,119.093,0.0405,60.56,0.000,0.000,0.000,0.000,0.00,0.00,4.72,403.18,1531
934e017d-5513-492f-9d10-9d6eee6d19c1,"HTTP@2Hz payload=420B",polling,2025-08-09T13:36:42.342Z,2025-08-09T13:36:48.354Z,2,2025-08-09T13:36:43.717Z,3.200,173.277,119.438,0.0429,62.19,0.988,0.000,415.020,0.000,420.00,0.00,315.98,403.18,347
934e017d-5513-492f-9d10-9d6eee6d19c1,"HTTP@2Hz payload=420B",polling,2025-08-09T13:36:42.342Z,2025-08-09T13:36:48.354Z,3,2025-08-09T13:36:44.696Z,0.000,173.484,118.910,0.0400,60.56,0.988,0.000,414.815,0.000,420.00,0.00,354.04,403.18,300
934e017d-5513-492f-9d10-9d6eee6d19c1,"HTTP@2Hz payload=420B",polling,2025-08-09T13:36:42.342Z,2025-08-09T13:36:48.354Z,4,2025-08-09T13:36:45.828Z,1.500,173.484,119.117,0.0427,62.19,0.989,0.000,415.430,0.000,420.00,0.00,354.92,403.18,406
934e017d-5513-492f-9d10-9d6eee6d19c1,"HTTP@2Hz payload=420B",polling,2025-08-09T13:36:42.342Z,2025-08-09T13:36:48.354Z,5,2025-08-09T13:36:46.878Z,4.700,173.484,119.335,0.0396,62.19,0.989,0.000,415.430,0.000,420.00,0.00,346.31,403.18,433
934e017d-5513-492f-9d10-9d6eee6d19c1,"HTTP@2Hz payload=420B",polling,2025-08-09T13:36:42.342Z,2025-08-09T13:36:48.354Z,6,2025-08-09T13:36:47.772Z,1.500,173.484,119.542,0.0426,60.56,0.991,0.000,416.048,0.000,420.00,0.00,334.86,403.18,302
